Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125
I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05
F,0.475,0.35,0.115,0.487,0.194,0.1455,0.125
I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205
I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11
F,0.475,0.38,0.145,0.57,0.167,0.118,0.187
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185
M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17
M,0.605,0.475,0.15,1.15,0.575,0.232,0.297
M,0.365,0.295,0.08,0.2555,0.097,0.043,0.1
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065
M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097
I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02
I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
F,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925
I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253
M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24
I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655
F,0.45,0.35,0.135,0.56,0.231,0.137,0.145
M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17
F,0.53,0.425,0.13,0.7585,0.325,0.197,0.205
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322
M,0.67,0.5,0.19,1.519,0.616,0.388,0.415
M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645
I,0.55,0.435,0.165,0.804,0.34,0.194,0.244
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075
F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208
I,0.47,0.375,0.12,0.487,0.196,0.099,0.135
M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36
M,0.57,0.45,0.135,1.02,0.546,0.204,0.25
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041
M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285
F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325
I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375
M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098
I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
I,0.4,0.3,0.11,0.315,0.109,0.067,0.12
I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255
M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24
F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44
F,0.605,0.485,0.16,1.222,0.53,0.2575,0.28
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032
F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275
I,0.43,0.335,0.105,0.378,0.188,0.0785,0.09
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525
F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265
M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471
I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745
F,0.65,0.59,0.22,1.662,0.77,0.378,0.435
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
F,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565
I,0.405,0.3,0.11,0.32,0.172,0.044,0.093
F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215
F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38
I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
I,0.415,0.325,0.1,0.385,0.167,0.08,0.125
M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195
I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07
M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05
M,0.535,0.42,0.145,0.791,0.33,0.189,0.25
M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255
I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095
M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167
I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335
F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09
I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085
F,0.555,0.425,0.14,0.963,0.44,0.224,0.24
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
I,0.525,0.4,0.14,0.654,0.305,0.16,0.169
I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398
M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33
M,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
I,0.35,0.265,0.095,0.199,0.073,0.049,0.06
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179
M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245
F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
I,0.45,0.33,0.105,0.448,0.208,0.089,0.12
I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615
I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25
I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165
M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325
I,0.495,0.38,0.145,0.515,0.175,0.098,0.212
F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07
M,0.605,0.475,0.155,1.161,0.572,0.2455,0.275
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965
M,0.63,0.49,0.155,1.2525,0.63,0.246,0.289
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
M,0.595,0.475,0.17,1.0965,0.419,0.229,0.35
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36
F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6
M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25
F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26
M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23
I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03
F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
I,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135
I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09
I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155
I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325
M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125
I,0.26,0.2,0.07,0.092,0.037,0.02,0.03
I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15
I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
F,0.42,0.33,0.125,0.463,0.186,0.11,0.145
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355
I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27
M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21
I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145
I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315
F,0.525,0.415,0.15,0.7055,0.329,0.147,0.199
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19
M,0.195,0.145,0.05,0.032,0.01,0.008,0.012
I,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425
M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08
F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34
F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33
F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47
I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
I,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
I,0.29,0.225,0.075,0.152,0.071,0.059,0.045
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025
M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225
M,0.63,0.495,0.16,1.093,0.497,0.221,0.315
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665
I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315
I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
M,0.59,0.49,0.165,1.207,0.559,0.235,0.309
M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085
F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199
M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515
I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32
F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
I,0.35,0.265,0.08,0.2,0.09,0.042,0.06
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
M,0.55,0.41,0.15,0.785,0.282,0.186,0.275
I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08
M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167
