Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.0361,0.81025,0.14528,1.1793,-15.349,0.0,0.046463,0.23419,2.2639,0.18975,0.07661,0.057344,0.028869,0.046463,4525.1,0.080662,1.2342,0.046463,0.020523,36.894,1.1911,0.061721,0.015946,0.24736,0.15092,0.067872,2.0473,3.2669,3.587,0.34451,0.032725,133.99,2.724,2.724,0.056794,2.2639,,0.18975,0.025087,0.049412,0.33503,0.027263,147.6,110.71,0.15775,0.89687,37.844,0.042827,0.018917,1.1793,0.81025,0.36711,4.2669,4.2669,561.25,0.025087,0.19025,0.97975,0.0,9.8932,3.297,130.63,2.7941,50.909
0.027958,0.083074,0.74833,10.008,129.33,0.16394,0.035436,10.772,1.0309,0.89485,0.035436,0.42656,0.10622,0.035436,397.79,0.91756,12.037,0.035436,0.049381,259.18,0.8359,0.031318,0.03896,0.20563,0.89485,0.82754,0.44991,4.4385,4.4085,-0.19668,0.049381,43.561,8.3791,0.37699,0.031318,0.745,,0.89485,0.043642,2.7392,0.037877,0.043642,307.13,47.948,0.054866,3.874,267.2,-0.0094714,-0.013198,10.008,0.083074,0.11934,5.3076,5.3076,19169.0,0.030003,0.031244,0.97,0.0,1.4083,7.6124,42.254,8.6383,4.2563
0.30119,0.20606,0.55438,3.7711,519.16,0.0,0.30119,3.8529,1.7658,0.79394,0.30582,1.5056,0.17057,0.30119,249.72,1.4617,4.8529,0.30119,0.17057,21.816,0.9706,0.28223,0.17057,0.95741,0.28355,1.4617,60.928,2.2576,4.1019,0.014783,0.17058,56.657,6.4526,6.2645,0.2509,1.7658,,0.79394,0.14208,0.95691,0.024338,0.15983,116.37,94.556,2.8537,3.2436,29.843,0.28223,0.15983,3.6612,0.20005,0.15498,3.2331,3.2331,7009.1,0.27015,0.37937,0.73365,0.0,16.731,3.8601,41.351,8.8268,7.1909
0.28304,0.49687,0.3439,1.8552,47.796,0.0,0.28304,1.0126,1.6622,0.50313,0.28696,0.70385,0.30762,0.28304,354.68,1.0291,2.0126,0.28304,0.17028,51.245,1.4944,0.0014327,0.17028,0.53415,0.49938,1.0291,0.36624,1.3541,5.0496,0.27449,0.3817,166.25,2.1954,1.7768,0.0045852,1.6622,6.1746,0.58615,0.0027585,0.15976,0.072098,0.00086191,149.71,98.468,1.2129,1.2749,96.481,-0.22686,-0.13648,1.5014,0.40213,0.45549,1.981,2.308,38546.0,0.46886,0.56257,0.538,0.16502,7.1227,3.7068,88.304,4.1334,6.5448
0.14721,0.41784,-0.11927,0.59426,-39.977,0.49861,0.14721,1.3885,1.0755,0.58018,0.14721,0.50081,0.10115,0.14721,603.35,0.60496,2.3932,0.14721,0.058909,18.134,0.84052,0.17136,0.058909,0.49861,0.58018,0.60496,0.73752,-0.14451,4.018,0.15688,0.058909,46.177,7.9044,0.4101,0.17136,2.4993,0.40779,0.70408,0.068572,0.097516,0.049607,0.068572,21.327,3.193,1.1857,0.17189,19.504,0.065792,0.026328,0.41805,0.29394,0.12651,0.70298,0.8531,-1243.1,0.070234,0.25373,0.92977,0.21355,20.128,114.31,42.934,8.5015,3.0279
0.1434,0.4021,0.16683,1.6193,-3.0834,0.0,0.1434,1.4869,2.3963,0.5979,0.15579,0.53233,0.082348,0.1434,743.76,0.49075,2.4869,0.1434,0.059844,27.311,1.1332,0.15424,0.059844,0.58079,0.59698,0.49075,12.451,0.29591,4.4536,0.15511,0.064222,43.519,8.3871,5.6189,0.13692,2.3963,4.5183,0.65476,0.057137,0.13668,0.064388,0.064366,60.835,33.524,0.79978,0.95369,28.966,0.10031,0.041861,1.0848,0.26939,0.11923,1.0605,1.1614,4741.3,0.057137,0.23985,0.94118,0.095102,13.365,10.888,41.033,8.8953,4.2504
0.15485,0.4243,0.4823,3.0456,17.396,0.0,0.15485,1.3568,2.2562,0.5757,0.23312,0.65675,0.103,0.15485,666.47,0.54766,2.3568,0.15485,0.068633,64.303,1.0873,0.0,0.068633,0.44082,0.48218,0.54766,0.0,1.7108,3.7281,0.16109,0.15192,47.357,7.7074,4.2828,0.0033674,2.2562,1.7006,0.76422,0.0014925,0.26132,0.18243,0.0,106.2,41.9,0.38958,1.3598,79.835,-0.077529,-0.034363,1.6924,0.23578,0.12975,2.0421,2.7108,2578.6,0.19455,0.26897,0.87016,0.32748,5.6763,8.7113,38.143,9.5691,8.0029
-0.03492,0.19824,0.14139,1.9216,1.2815,0.0,-0.03492,4.0443,1.2955,0.80176,-0.01932,-0.22762,0.021201,-0.03492,2634.4,0.13855,5.0444,-0.03492,-0.026954,34.249,0.9264,-0.020039,-0.026954,-0.31445,0.74858,0.13855,-1.2846,0.20049,2.9733,0.12252,-0.019464,42.092,8.6715,6.7106,-0.034767,1.2955,3.8643,0.84659,-0.026835,0.35738,0.15604,-0.015468,67.609,33.36,-0.28725,1.1292,33.354,-0.082425,-0.063622,1.4871,0.15341,0.11532,1.1369,1.2005,132.94,-0.026835,-0.043554,1.0266,0.055914,10.657,10.941,43.221,8.4449,1.8371
0.58044,0.19372,0.79397,5.0985,14.635,0.0,0.7199,4.162,9.07,0.80628,0.93839,3.7161,0.079906,0.7199,97.564,3.7411,5.162,0.7199,0.079372,18.316,1.6063,0.73502,0.063996,1.297,0.58044,3.0212,3.364,64.529,3.7553,0.0097172,0.079372,8.4787,43.049,43.049,0.73032,9.07,,0.80628,0.080521,0.54505,0.0087279,0.081038,35.498,17.182,1.2753,2.749,19.92,0.73017,0.080504,5.0985,0.19372,0.023229,65.529,65.529,4519.2,0.080521,0.7199,0.92242,0.0,19.928,21.243,7.796,46.819,737.15
0.030303,0.56521,0.011661,1.0312,-109.99,-0.034764,0.031715,0.53857,1.0177,0.30441,0.031715,0.084945,0.12573,0.031715,2168.1,0.16835,1.7692,0.031715,0.041906,104.46,1.9435,0.04931,0.04004,-0.039104,0.30441,0.16585,0.66309,0.018962,5.1088,0.64527,0.041906,183.26,1.9917,0.087241,0.04931,0.79856,0.87789,0.49626,0.065154,0.21357,0.16481,0.065154,147.23,42.771,0.13991,0.4511,106.31,-0.014129,-0.018669,0.6812,0.37336,0.50208,0.49499,0.80695,1498.2,0.017427,0.099549,0.98257,0.63024,3.4941,8.5339,180.06,2.027,1.2307
0.070843,0.21805,0.21553,1.9884,19.753,0.16963,0.090212,3.4867,1.0704,0.76027,0.090212,0.41372,0.083928,0.090212,559.61,0.65224,4.5861,0.090212,0.053236,28.147,1.2791,0.1033,0.041806,0.21702,0.76027,0.56341,0.65248,0.38051,4.2816,0.10966,0.053236,50.273,7.2604,0.47373,0.1033,1.6949,,0.76027,0.060958,0.15165,0.046159,0.060958,86.268,58.122,0.54214,1.3891,30.128,0.051287,0.030266,1.9884,0.21805,0.13773,1.3422,1.3422,4122.0,0.065756,0.093181,0.93424,0.0,12.968,6.2799,46.967,7.7714,2.9917
-0.07196,0.34188,-0.043585,0.49706,-210.91,-0.13727,-0.07196,1.9245,0.054147,0.65794,-0.071784,-0.83036,-1.2558,-0.07196,-1835.2,-0.19889,2.925,-0.07196,-1.329,205.52,0.44207,-0.071784,-1.329,-0.10249,0.64654,-0.19889,-409.76,-0.045551,3.7433,6.2747,-1.328,242.27,1.5066,0.38189,-0.076415,0.058777,0.049328,0.91313,-1.4113,0.025675,-0.16803,-1.3257,275.37,69.857,-2.3603,0.37748,85.232,-0.075749,-1.399,0.126,0.086661,0.66375,0.68762,0.95432,-241.33,-1.4112,-0.10937,2.2213,0.38787,1.776,5.225,584.18,0.62481,0.056589
-0.20238,0.69011,-0.14316,0.75611,-122.81,0.0,-0.20695,0.44906,1.2809,0.3099,-0.17507,-0.35257,-0.09833,-0.20695,-1999.9,-0.18251,1.4491,-0.20695,-0.16157,114.79,0.87896,-0.17783,-0.158,-0.42763,-0.15102,-0.17589,-5.5791,-0.2574,3.8135,0.53617,-0.1393,126.08,2.8951,2.4624,-0.41845,1.2809,7.8112,0.31514,-0.32669,0.016048,-0.23758,-0.13883,123.79,8.9996,-0.50242,0.069851,86.521,-0.25883,-0.20207,0.64312,0.58698,0.34542,0.55718,0.56662,-931.8,-0.32669,-0.65307,1.1344,0.016938,3.1798,40.558,167.27,2.1822,2.303
0.11145,0.39149,-0.038918,0.90059,-31.822,0.25661,0.13848,1.4307,1.0728,0.56009,0.13848,0.35374,0.093487,0.13848,775.81,0.47047,2.5544,0.13848,0.070291,22.072,1.0338,0.13186,0.056569,0.32122,0.56009,0.40142,0.71798,-0.060111,4.7928,0.16323,0.070291,77.806,4.6912,0.33681,0.13186,1.9864,,0.56009,0.066928,0.17918,0.072488,0.066928,52.323,30.251,0.93547,0.59627,23.678,0.086159,0.043732,0.90059,0.39149,0.21317,0.8651,0.8651,-2415.0,0.067828,0.19898,0.93217,0.0,16.537,12.066,72.528,5.0325,3.043
0.012852,0.2989,0.023562,1.0902,-16.418,0.087003,0.019992,2.0449,1.0046,0.61123,0.019992,0.076511,0.028657,0.019992,1259.8,0.28974,3.3456,0.019992,0.0066153,18.531,0.99856,0.022154,0.0042528,0.11024,0.61123,0.26585,0.073643,0.032947,5.0219,0.073298,0.0066153,31.703,11.513,0.074118,0.022154,3.077,3.495,0.64883,0.0073307,0.31261,0.11071,0.0073307,24.539,6.0084,0.083769,0.50299,18.616,-0.044458,-0.014711,0.95302,0.2613,0.086859,0.8547,0.90728,2478.2,0.0045627,0.021027,0.99544,0.061525,19.697,60.748,31.559,11.566,4.2259
-0.2587,0.18108,0.25227,2.9211,43.802,0.0,-0.2587,4.5224,1.4314,0.81892,-0.2587,-1.9701,-0.17909,-0.2587,-257.83,-1.4157,5.5224,-0.2587,-0.18073,19.482,0.64795,0.0,-0.18073,0.43551,0.59999,-1.4157,,0.40925,3.6491,0.025026,-0.36146,34.027,10.727,7.7787,0.092278,1.4314,,0.81892,0.064466,1.1425,2.5727,0.0,59.555,40.073,-3.386,2.3393,19.798,-0.0023461,-0.001639,2.1183,0.13131,0.093225,1.3285,1.3285,1124.6,0.01596,-0.3159,0.99324,0.0,18.735,9.1084,33.484,10.901,2.3222
-0.020601,0.74689,-0.17585,0.75479,-142.79,0.020519,-0.050443,0.31905,0.96784,0.2383,-0.050443,-0.070339,-0.0092977,-0.050443,-29587.0,-0.012336,1.3389,-0.050443,-0.050902,76.261,1.7379,-0.029271,-0.020788,0.0018053,0.2383,0.027619,-0.28587,-0.38336,5.0666,0.73932,-0.050902,255.64,1.4278,-0.03919,-0.029271,1.0068,11.238,0.26804,-0.029537,0.029422,2.0533,-0.029537,191.6,115.34,-0.099496,0.46607,73.808,-0.0705,-0.071141,0.72473,0.71714,0.70039,0.51949,0.58433,-20500.0,-0.033233,-0.086451,1.0332,0.12482,4.7862,3.1647,264.14,1.3819,2.1604
0.01051,0.66273,0.11412,1.7792,19.63,0.0,0.02406,0.50892,2.1471,0.33727,0.045364,0.16427,0.16371,0.02406,688.2,0.53037,1.5089,0.02406,0.011206,1.3539,0.86891,0.041474,0.0048949,0.098743,0.065379,0.50992,1.9467,0.15434,3.5826,0.26648,0.021042,24.316,15.011,3.3174,-0.051477,2.1471,0.77302,0.66407,-0.023976,0.64668,0.059883,0.019316,28.198,26.844,1.3196,1.7248,1.3222,-0.28595,-0.13318,0.3932,0.14646,0.066618,0.45614,0.89811,436.52,-0.023976,0.03116,0.98937,0.96894,269.6,13.597,24.899,14.659,2.9037
-0.023869,0.032173,0.87174,28.096,517.61,0.0,-0.023869,30.082,0.52841,0.96783,-0.023869,-0.74192,-0.032944,-0.023869,-674.58,-0.54108,31.082,-0.023869,-0.045172,72.408,1.0914,0.0,-0.045172,0.26992,0.94942,-0.54108,,9.0724,3.3469,-1.2379,-0.090345,21.791,16.75,16.75,0.054316,0.52841,,0.96783,0.10279,21.374,0.16597,0.0,149.37,76.966,-0.22771,24.838,70.999,-0.0064615,-0.012228,28.096,0.032173,0.059702,10.072,10.072,1937.9,-0.019832,-0.024663,1.0674,0.0,5.0409,4.7423,22.223,16.424,5.4993
0.0057743,0.95988,-0.046392,0.95167,184.13,-0.083085,0.0057743,0.041797,1.0464,0.04012,0.010441,0.0060157,0.64558,0.0057743,518.61,0.7038,1.0418,0.0057743,0.0055181,53.721,1.3782,0.0,0.0055181,-0.19412,-0.001497,0.7038,0.0,-0.53625,3.3807,0.90878,0.012458,1260.5,0.28957,0.28957,0.0064348,1.0464,,0.04012,0.0061492,0.0092683,0.04777,0.0,315.52,261.8,0.037492,0.79122,202.25,-0.66979,-0.64007,0.95167,0.95988,3.4533,0.46375,0.46375,-111.47,0.73438,0.14393,0.26854,0.0,6.7944,1.3942,334.81,1.0902,12.096
0.072329,0.79146,0.67293,3.2035,49.559,0.0,0.091417,0.26348,2.7769,0.20854,0.10184,0.29935,0.062888,0.091417,1654.3,0.22064,1.2635,0.091417,0.032921,40.173,1.0579,0.099739,0.026047,0.19041,0.16975,0.19653,9.5735,31.03,3.1103,0.26856,0.036673,40.652,8.9786,3.4644,0.034956,2.7769,1.3839,0.69461,0.012588,0.15391,0.1442,0.035918,122.41,82.24,0.23665,2.2027,40.685,0.016524,0.0059507,1.2361,0.30538,0.11138,9.6159,32.03,867.53,0.012588,0.34684,0.96786,2.3309,9.0856,4.4382,40.14,9.0931,128.05
0.096437,0.5722,0.35376,1.6182,22.908,0.0,0.096437,0.74764,6.8428,0.4278,0.33717,0.16854,0.228,0.096437,133.87,2.7266,1.7476,0.096437,0.014093,8.254,1.0325,0.0,0.014093,0.2346,0.35362,2.7266,0.0,4.7783,2.9079,0.044161,0.028186,46.777,7.8031,7.8031,0.046388,6.8428,,0.4278,0.006779,0.48594,0.013031,0.0,34.56,26.306,0.62322,1.3478,12.65,-1.4637,-0.2139,1.6182,0.5722,0.12815,5.7783,5.7783,286.15,0.3475,0.22543,0.72041,0.0,44.221,13.875,30.522,11.959,92.426
0.035551,0.44627,0.32212,1.7226,25.136,0.0,0.047406,1.2408,4.59,0.55373,0.047437,0.10634,0.033443,0.047406,1061.2,0.34396,2.2408,0.047406,0.010328,0.59548,0.70157,0.047437,0.0077453,0.085491,0.48778,0.3174,1498.7,1.3879,2.8798,0.092277,0.010335,35.835,10.186,10.175,0.049288,4.59,,0.55373,0.010738,0.062192,0.09689,0.010335,58.86,58.265,4.7474,1.7058,0.60195,-0.058658,-0.01278,1.7207,0.44579,0.098177,2.3858,2.3858,244.24,0.010738,0.064203,0.98969,0.0,612.95,6.2645,35.45,10.296,19.777
0.080508,0.22666,0.31993,2.4754,31.877,0.18278,0.10189,3.3574,1.0996,0.76097,0.10189,0.46988,0.12992,0.10189,545.68,0.66889,4.412,0.10189,0.087314,70.645,1.5423,0.10124,0.068994,0.23346,0.76097,0.57457,0.95406,0.69063,4.8127,0.12991,0.087314,74.584,4.8938,0.44667,0.10124,1.1837,31.661,0.77079,0.086761,0.36703,0.049361,0.086761,143.0,72.359,0.35647,1.4339,77.684,0.051519,0.044151,2.3682,0.21684,0.20434,1.6427,1.6639,20783.0,0.090615,0.1058,0.90939,0.012905,5.1667,5.0443,67.826,5.3814,2.519
0.00054527,3.8651e-05,0.0059316,154.47,2271.4,0.31355,0.00067317,25866.0,0.0,0.99975,0.00067317,17.417,,0.00067317,20.957,17.417,25873.0,0.00067317,,,,-0.00022823,,0.31356,0.99975,14.108,-2.4278,0.0059672,7.7384,,,15.007,24.323,-5.905,-0.00022823,0.0024916,,0.99975,,147.77,-0.0055676,,,,,154.47,0.0,-0.00022823,,154.47,3.8651e-05,0.041114,1.0057,1.0057,324730.0,,0.00054541,,0.0,,0.0,,0.0,0.0
0.056172,0.47362,0.10727,1.2865,-58.106,0.2093,0.071521,0.80745,1.0779,0.38243,0.071521,0.191,0.12242,0.071521,1628.1,0.22418,2.1114,0.071521,0.082459,89.941,0.55994,0.073796,0.064763,0.26229,0.38243,0.19178,0.9171,0.20698,4.5621,0.51938,0.082459,169.85,2.149,0.15581,0.073796,0.9149,2.7022,0.4816,0.085083,0.1094,0.14357,0.085083,185.48,95.538,0.26282,0.7157,96.947,0.03914,0.045126,1.0171,0.37444,0.46534,0.73787,0.92922,3914.1,0.072261,0.14688,0.92774,0.25933,4.0582,3.8205,157.58,2.3163,1.6735
-0.2467,0.52038,0.055904,1.1227,-50.97,-0.14303,-0.25203,0.47521,0.89421,0.24729,-0.25203,-0.55321,-0.06931,-0.25203,-1297.7,-0.28128,1.9217,-0.25203,-0.11934,63.841,0.77111,-0.28429,-0.11682,-0.11253,0.24729,-0.27104,-1.2038,0.11444,4.7494,0.24267,-0.11934,70.41,5.1839,-0.54631,-0.28429,2.164,2.1929,0.31209,-0.13462,0.030397,-0.095773,-0.13462,86.009,22.168,-0.66789,0.31194,57.087,-0.38995,-0.18465,0.9829,0.45558,0.19291,0.5062,0.63885,3139.3,-0.1183,-0.99762,1.1183,0.26206,5.7174,16.465,78.74,4.6355,4.3229
0.15689,0.63914,0.0052303,1.015,-31.238,0.0,0.15689,0.56459,1.3602,0.36086,0.16871,0.45077,0.16943,0.15689,1012.3,0.36057,1.5646,0.15689,0.11535,28.103,1.1026,0.16729,0.11535,0.3821,0.15796,0.36057,14.156,0.0080875,4.1268,0.45096,0.12303,100.81,3.6208,1.9718,0.09988,1.3602,3.5687,0.43051,0.073433,0.084033,0.088458,0.12299,86.958,58.855,1.4982,0.71415,30.33,0.09373,0.068911,0.55276,0.34806,0.27618,0.55799,0.66569,70.04,0.073433,0.43478,0.89028,0.19302,12.988,6.2017,93.403,3.9078,2.1032
0.0094706,0.45609,0.17017,1.4125,-17.609,0.0,0.0094706,1.1926,1.2629,0.54391,0.013915,0.022955,0.0083763,0.0094706,15737.0,0.023194,2.1926,0.0094706,0.0074989,55.931,1.0302,0.0,0.0074989,-0.070119,0.36755,0.023194,0.0,0.40784,4.3971,0.36028,0.014813,196.22,1.8601,1.6827,0.036211,1.2629,9.5817,0.58453,0.028673,0.036876,13.721,0.0,164.02,108.09,0.048938,0.94339,92.04,-0.001108,-0.00087734,1.2777,0.41258,0.5376,1.3036,1.4009,4245.6,0.39232,0.017412,0.62361,0.074684,6.5259,3.3767,119.24,3.061,3.0268
-0.35707,0.15916,0.79812,6.0145,28.783,-0.75699,-0.35649,5.2813,0.87915,0.84058,-0.35649,-2.2398,-0.16893,-0.35649,-174.5,-2.0917,6.2829,-0.35649,-0.18089,111.65,0.93334,-0.33291,-0.18119,-0.70974,0.84058,-2.0953,-1.4851,18.684,3.0181,0.015401,-0.18089,25.916,14.084,-2.0917,-0.33291,1.9722,,0.84058,-0.16893,0.92225,-0.016916,-0.16893,150.11,38.467,-0.59235,2.2272,98.153,-0.35649,-0.18089,6.0145,0.15916,0.071002,19.678,19.678,832.01,-0.13747,-0.42479,1.1375,0.0,3.2693,9.4888,29.478,12.382,46.135
0.081147,0.24042,0.15733,1.7262,-5.0023,0.17164,0.10146,2.8066,1.0869,0.67478,0.10146,0.46834,0.12619,0.10146,516.97,0.70603,4.1594,0.10146,0.075429,46.015,1.0598,0.10036,0.060325,0.21514,0.67478,0.62152,0.81093,0.25132,5.6835,0.17004,0.075429,63.895,5.7125,0.41744,0.10036,1.3558,8.5973,0.69855,0.074608,0.072366,0.04687,0.074608,97.221,51.206,0.47851,0.94344,50.014,0.032081,0.023849,1.5555,0.21665,0.17505,1.0779,1.1159,75920.0,0.079964,0.12026,0.92004,0.035233,7.9322,7.128,58.785,6.209,2.1487
0.001729,0.83492,-0.22617,0.56466,-98.611,0.011912,0.0043384,0.19772,1.0055,0.16508,0.0043384,0.0083508,0.060907,0.0043384,4073.3,0.089609,1.1977,0.0043384,0.0035319,12.109,0.54719,0.008113,0.0014076,0.017006,0.16508,0.086484,0.066411,-0.32006,4.0167,0.67844,0.0035319,155.22,2.3515,0.0097171,0.008113,1.2318,0.80089,0.48048,0.0066047,0.096167,0.34927,0.0066047,72.323,60.213,0.042428,0.48622,12.176,-0.062365,-0.050771,0.35135,0.51952,0.42527,0.23361,0.67994,-2350.6,0.0054729,0.010474,0.99453,1.9106,30.143,6.0618,154.37,2.3644,1.7383
