Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value
15,0,26,0,1415,32,7,11,2,1,1,25,96.615
0,0,34,0,1475,44,63,22,3,1,2,30,312.76
5,0,35,0,3778,54,0,29,1,1,1,15,210.76
0,0,36,0,3610,67,0,8,3,1,1,30,147.08
0,0,38,0,7383,129,388,46,2,1,1,25,2084.04
22,1,40,9,10515,95,11,46,5,1,1,55,175.65
22,0,36,2,15025,220,56,33,3,1,1,30,833.8
3,0,36,0,4065,65,0,15,2,1,1,25,185.85
8,0,30,2,1190,19,33,7,4,1,1,45,112.725
5,0,15,0,2000,26,27,15,2,1,1,25,212.67
7,1,33,0,2238,48,0,16,3,1,2,30,91.44
0,0,36,0,2600,20,467,3,3,1,1,30,1972.8
24,0,21,3,6758,150,97,46,2,2,1,25,747.36
1,0,38,0,2148,55,0,33,1,1,1,15,121.165
18,0,42,2,6078,108,41,30,2,1,1,25,462.87
11,0,39,2,3200,65,214,29,3,1,1,30,986.6
10,0,28,2,2025,47,201,11,3,2,1,30,886.88
0,0,26,0,968,29,9,53,4,1,1,45,47.425
18,0,21,2,9318,179,90,46,5,1,1,55,277.455
1,0,30,0,3210,66,10,20,2,1,1,25,192.42
3,0,41,0,5613,95,8,11,3,1,1,30,260.32
9,0,40,2,3400,33,490,10,3,1,1,30,2097.32
7,0,15,2,4650,50,230,16,3,1,1,30,1108.0
21,0,36,8,10435,93,1,42,5,1,1,55,159.42
11,0,31,1,2053,53,48,75,5,1,1,55,103.59
12,0,40,2,4820,89,9,27,3,1,1,30,232.36
10,0,16,3,3042,46,40,22,3,1,1,30,283.52
16,0,28,0,470,33,0,10,2,1,2,25,22.635
14,0,40,2,3890,87,30,27,3,1,1,30,279.08
3,0,34,0,1550,38,6,16,3,1,2,30,87.52
12,0,30,2,1933,48,42,72,5,1,1,55,92.715
5,1,32,0,5453,89,14,20,2,1,1,25,312.39
1,0,41,1,2790,27,484,7,3,1,1,30,2048.68
6,0,34,0,4435,81,0,21,3,1,1,30,180.64
12,0,37,2,3855,39,15,16,3,1,1,30,215.76
9,1,42,0,2193,58,16,21,3,1,2,30,154.04
0,0,31,0,7248,117,369,37,2,1,1,25,1991.925
0,0,30,0,6365,85,0,16,4,1,1,45,161.25
0,0,37,0,613,9,21,17,2,1,2,25,122.49
0,0,34,0,2028,49,0,29,1,1,1,15,114.235
5,0,40,0,825,19,11,7,3,1,2,30,77.76
5,0,40,0,415,10,7,2,3,1,2,30,45.0
20,0,25,2,15815,228,0,74,2,1,1,25,721.935
20,0,45,2,3018,76,381,32,3,1,1,30,1647.76
15,0,39,1,2758,66,366,26,3,1,1,30,1576.96
11,0,36,4,7270,122,278,35,3,2,1,30,1407.68
14,0,39,1,8820,117,130,30,3,1,1,30,877.48
15,0,41,3,4110,44,498,10,4,1,1,45,1348.85
9,0,36,1,4493,70,15,48,1,1,1,15,333.465
18,0,40,2,4270,89,48,33,3,1,1,30,366.36
0,0,16,0,1200,19,12,9,2,1,1,25,108.855
0,0,35,0,4903,78,0,10,2,1,1,25,224.145
8,0,37,1,6718,75,108,37,2,1,1,25,791.685
15,0,38,3,4375,92,53,43,3,1,1,30,390.68
19,0,30,2,15365,227,0,80,2,1,1,25,701.64
23,0,26,2,16075,232,0,79,2,1,1,25,733.815
5,0,38,0,305,6,7,2,2,1,2,25,45.495
0,0,38,0,1360,44,39,19,3,1,2,30,212.16
3,0,32,0,1968,46,341,17,2,1,1,25,1625.13
8,0,37,1,4920,88,3,23,3,1,1,30,212.32
0,0,34,0,323,1,2,2,4,1,2,45,13.1
24,0,39,3,6833,115,41,26,3,1,1,30,441.92
11,0,37,3,12065,164,32,62,4,1,1,45,385.725
0,0,33,0,760,28,10,3,3,1,2,30,71.52
11,0,34,1,3820,78,24,24,3,1,1,30,251.92
0,0,35,0,7203,121,377,41,2,1,1,25,2026.08
0,0,41,0,830,18,8,15,2,1,2,25,74.16
7,0,37,1,11465,154,11,47,4,1,1,45,317.975
29,1,34,0,1665,58,24,17,3,1,2,30,164.92
10,0,36,2,4070,86,46,41,3,1,1,30,350.24
0,0,7,0,4085,34,208,8,3,1,1,30,996.76
8,0,40,0,13478,165,7,31,3,1,1,30,573.72
13,0,38,1,6908,75,83,35,2,1,1,25,687.735
3,0,31,0,3893,54,0,32,1,1,1,15,217.085
0,0,26,0,0,0,0,0,4,1,2,45,0.0
3,0,31,0,15100,174,133,24,2,1,1,25,1285.83
10,0,37,1,6963,78,110,37,2,1,1,25,811.845
12,0,40,1,14078,175,7,46,3,1,1,30,598.12
6,0,42,3,723,12,21,8,5,1,1,55,42.525
6,0,34,0,1790,42,34,17,3,1,2,30,209.28
7,0,13,0,8627,165,66,38,4,1,1,45,384.8
0,0,36,0,0,0,1,0,2,1,2,25,4.5
0,0,32,0,2415,44,163,19,2,1,1,25,844.155
0,0,22,0,0,0,11,0,4,1,2,45,27.5
5,0,28,0,1130,16,28,5,4,1,2,45,98.65
0,0,39,0,323,7,10,3,4,1,2,45,33.25
3,0,35,0,3950,59,0,11,2,1,1,25,180.405
25,1,36,0,1135,55,27,22,2,1,2,25,175.05
10,0,40,2,4083,91,14,32,3,1,1,30,222.96
5,0,23,0,920,26,12,11,2,1,1,25,96.57
0,0,31,1,5950,99,239,31,2,2,1,25,1347.705
0,0,39,0,73,2,5,4,2,1,1,25,25.875
5,0,36,0,4255,66,7,18,2,1,1,25,225.945
18,0,37,1,6008,98,7,22,2,1,1,25,306.27
9,0,39,0,3793,61,0,37,1,1,1,15,211.97
8,0,38,0,4370,71,5,17,3,1,1,30,197.64
2,0,34,0,2313,56,0,29,1,1,1,15,130.295
14,0,28,1,15060,221,0,78,2,1,1,25,687.645
0,0,8,0,3680,29,190,10,3,1,1,30,908.36
2,0,41,0,628,13,17,5,4,1,2,45,58.525
0,0,38,0,2495,17,462,7,3,1,1,30,1948.48
4,0,18,0,1885,27,37,17,2,1,1,25,252.54
9,0,38,2,3205,31,12,18,3,1,1,30,177.44
8,0,34,0,5513,92,19,22,2,1,1,25,337.725
0,0,34,0,323,1,2,2,4,1,2,45,13.1
12,0,16,5,3453,55,52,34,3,1,1,30,348.32
4,0,36,0,2535,50,173,23,2,1,1,25,894.825
0,0,26,0,825,10,21,3,4,1,2,45,73.375
0,0,31,0,338,5,0,1,4,1,1,45,8.575
6,1,27,1,1505,37,202,14,2,2,1,25,978.39
5,0,38,1,4270,80,0,25,3,1,1,30,174.0
12,0,38,2,8710,116,126,45,3,1,1,30,857.04
0,0,18,0,1003,23,8,60,4,1,1,45,45.65
14,0,29,6,10130,81,0,39,4,1,1,45,255.275
0,0,3,0,4130,30,200,4,3,1,1,30,966.4
0,0,35,0,7013,120,368,38,2,1,1,25,1976.985
0,0,35,0,0,0,0,0,2,1,2,25,0.0
2,0,5,0,1408,17,0,3,3,1,1,30,57.0
0,0,10,0,1130,10,6,6,2,1,1,25,78.3
13,0,19,5,3273,57,70,25,4,1,1,45,258.25
0,0,9,1,4200,39,206,7,3,1,1,30,993.56
8,0,41,1,6673,79,116,41,2,1,1,25,825.84
5,0,35,0,305,6,7,2,2,1,2,25,45.495
0,0,33,0,3538,74,0,23,2,1,1,25,162.54
13,0,41,3,7350,113,36,30,5,1,1,55,165.945
7,0,14,0,8743,171,98,42,5,1,1,55,280.71
2,0,36,1,2688,62,16,46,1,1,1,15,239.25
7,0,21,2,2115,38,67,20,3,1,1,30,354.12
12,1,37,0,2570,60,66,37,4,1,2,45,230.75
6,0,25,0,395,19,3,5,2,1,2,25,32.13
12,0,35,1,6943,79,105,35,2,1,1,25,788.49
0,1,34,0,323,1,2,2,4,1,2,45,13.1
4,0,27,1,1315,36,193,11,2,2,1,25,929.295
11,0,23,0,745,21,7,3,2,1,2,25,65.97
7,0,20,1,2000,32,35,16,3,1,1,30,221.28
8,0,32,0,2453,54,351,23,2,1,1,25,1692.315
17,0,32,0,245,36,0,17,2,1,2,25,12.645
0,0,35,0,3183,49,0,33,1,1,1,15,177.76
20,0,34,9,10730,97,15,55,4,1,1,45,308.175
0,1,34,0,0,0,0,0,4,1,2,45,0.0
6,1,38,0,2685,41,10,15,3,1,2,30,149.04
23,0,45,4,9680,137,166,51,3,1,1,30,1056.68
0,0,30,0,11160,142,0,44,3,1,1,30,452.08
10,0,35,1,9055,118,139,41,3,1,1,30,922.92
10,0,16,3,1792,31,15,10,3,1,1,30,132.92
0,0,34,0,0,0,0,0,2,1,2,25,0.0
2,0,36,0,3718,82,2,28,2,1,1,25,180.0
17,0,18,2,9353,183,112,46,5,1,1,55,311.04
8,0,37,1,4428,93,10,28,3,1,1,30,220.84
0,0,36,0,1865,32,269,13,3,1,1,30,1151.88
1,0,24,0,1508,36,25,66,4,1,1,45,101.1
7,0,38,0,2485,49,161,10,2,1,1,25,838.53
13,0,43,2,3085,65,190,26,3,1,1,30,886.0
0,0,23,0,0,0,0,0,4,1,2,45,0.0
33,0,42,5,15505,234,66,36,3,2,1,30,893.56
7,0,30,0,5433,90,9,18,2,1,1,25,289.035
24,1,32,3,15670,233,0,82,2,1,1,25,715.635
20,0,36,0,650,47,17,16,3,1,2,30,95.88
6,0,37,0,1853,50,338,9,2,1,1,25,1606.635
6,0,40,1,3100,32,15,20,3,1,1,30,185.28
20,0,15,1,6618,145,82,40,2,2,1,25,673.335
0,0,36,0,685,14,25,13,2,1,2,25,143.955
0,0,30,0,13208,153,0,36,3,1,1,30,534.44
0,0,37,1,2905,27,508,10,3,1,1,30,2149.28
0,0,34,0,1608,22,0,4,3,1,1,30,65.2
12,0,35,3,9410,125,158,56,3,1,1,30,1013.4
